Date,Link,Message
2025-07-24 09:06:34,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7353951641013829633,Excited to see what you cook up with that bro
2025-07-15 10:55:12,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7350792494902591490,"that's the way I believe it would work, plugging models together. Super cool paper Marco, thanks"
2025-07-10 22:13:31,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792,"Iuliia you should try your own project, you'll learn so much"
2025-07-10 10:02:07,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792,"Iuliia it's been really fun to explore ideas and use my full two hemispheres with a project. 

It was very challenging to be honest, and it's still not perfect, but it works and that's what keeps me going...

Solving problems from your thoughts with AI, this is so the future"
2025-07-10 04:24:24,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792,"Saioa in trying to make some funky visuals with that, but the actual underlying grouping and colouring works, that's the hardest part"
2025-07-09 12:21:07,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792,"Guillem thanks man, what's cool here for us photographers is the ability to autotag years of photography without breaking a sweat. 

Been having so much fun, lool at how the photos group together in those images..."
2025-07-09 10:10:27,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7348618164705878016,"Back when we were doing our PhD I always thought... Origami will never leave the top research labs until someone would solve the scalability issue.

Super cool paper, thanks for the share"
2025-07-09 10:07:48,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792,Cuando usted quiera doctora
2025-07-09 09:50:33,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7348649280514977792,"Post thread

https://www.linkedin.com/posts/aitorp_ai-generativeai-coding-activity-7305189127073812480-qw0v?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAABc1ByABNPjfj4d4oiMgr0q2HIadrvcKAi0"
2025-07-01 06:30:22,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345397476121567232,"Marco and here the thing is that you don't waste reagents, just a bit of time! 

The future is here"
2025-07-01 06:13:53,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345397476121567232,"Marco thanks man, I've had a lot of fun doing it, and breaking it xD"
2025-06-30 10:34:12,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345397476121567232,Carmen imagínate esto pegado a las imágenes del cojo ilustrado.
2025-06-30 10:31:48,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7345397476121567232,"👉 [GitHub: Pixel Detective]
(https://github.com/rm2thaddeus/Pixel_Detective)"
2025-06-28 09:23:59,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7344393089764978690,"Totally agree, glad I flipped the switch so long ago !"
2025-06-25 10:35:19,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7343544758197231616,"Will read it and see, maybe it would be interesting to try out some visualization with it, wanna do some tests?"
2025-06-25 09:08:34,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7343544758197231616,"This is interesting, thank you for sharing... 

I really wonder about models validation"
2025-06-19 06:13:03,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7341272354368425986,"Felicidades por este logro Ximena, espero que las cosas arranquen de forma fluida!

Un saludo"
2025-06-13 07:52:16,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7338560069703286784,"It sounded like a really cool experience Guillem, very happy for you!"
2025-06-07 05:04:39,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7336067866812702720,I still remember the announcement! Feliz cumpleaños
2025-06-03 12:08:03,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7335572626985119744,You are so gonna rock it I'm sure!
2025-05-26 15:50:24,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7331636383935045632,"Guy yeah, that bit is true. All that tech is a human wrapper if you think about it"
2025-05-25 17:01:20,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7331636383935045632,Palantir foundry has low code tools and it's quite successful
2025-05-23 15:04:43,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7331651606532284416,If you're curious check dev branch in https://github.com/rm2thaddeus/Pixel_Detective
2025-05-23 14:28:19,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7331651606532284416,"Anthropic is the pro in my house in Qdrant, this project has been quite the ride!"
2025-05-02 05:50:23,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7323721559481683969,"This is so true... I've been prompt engineering in a pharma company for the past 2 years doing things that work for real people, yet, I'm not considered \"Experienced in AI\" because my old title doesn't reflect it.

These are strange times, I will try cv one day that says 15 years of prompt engineering to see where it takes me xD"
2025-04-27 12:43:41,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320636145418010624,"Catalina yes, but not only... 

The really interesting thing for me is to approach every vprogram I am doing by just designing components, understanding why they should be there, what they would achieve, etc... 

Once I'm happy with the sketch, I generate a detailed spec doc, with the system prompt of cursor, I lead it to create all the markdown files you would need to \"set the vision in stone\" and always refer and update them for development.

Put a couple of MCP servers and you can leave anybody with patience and curiosity to lead some data initiatives.

The problem now is that there's crazy hype, but it doesn't diminish the value."
2025-04-27 11:55:33,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320636145418010624,"Catalina it's two completely different experiences... 

I started to code in Linux, back then, whenever I had a problem I needed to read 100 blogs to be able to try one thing in any program I was trying to run. 

In python, it took me like 3 months in my postdoc to calculate a distribution of blobs in a microscopy image. 

Now, all those projects take little more than a prompt, and with the friction being reduced to 0, I started to experiment on top down approaches. 

It works btw, the idea is to clearly document every decision the agent makes by commenting the files it works on. 

This allows to keep the agents on guardrails and allow you to achieve better coding results. 

Reach out if you wanna see"
2025-04-27 11:47:35,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7322206569280991232,Om Nalinde I'm on it!
2025-04-27 11:07:53,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7322206569280991232,"Thanks for sharing, I had lost track with Lex Friedman. Another really cool one is with Dario Amodei"
2025-04-26 09:48:55,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320636145418010624,"Really interesting point of view. 

As a scientist who had to delve into programming, with a lot of struggles and limited successes, I saw prompt coding as a clear path forward to materialize programs I could only dream of building. 

In the iteration process I learned a lot, specially those base skills and it changes the way I see this working for even less technical people now... 

I truly think that this experimentation edge and careful thinking of what you're vibe coding is the main power to unlock to deliver working"
2025-04-25 04:30:39,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7318076201523130370,"I must have watched 80% of Amit content, do happy to see him outside of YouTube!"
2025-04-24 14:33:03,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321155815225151488,"Chad best message of the day! 

Super excited to deep dive"
2025-04-24 14:23:02,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321155815225151488,"Chad I'm going to waste all the tokens I can! 

If there is a repo somewhere to share some cool custom instructions, point me to a place, I am sure to have something cool for the community."
2025-04-24 14:04:29,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321155815225151488,"This is super cool, I had never seen that exact interface but can totally see it working! 

Every new video, I keep wanting for more"
2025-04-23 07:52:12,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7270459447150284800,"This was the finding of the week! 

Really cool work, love the topic! It reminds me of a discussion I had with a group of Data Scientists at my company.

The question I had for them was, \"can you do Data Science by starting on the other side?\", from empathy and stakeholder communication towards Data Science. 

I wonder what's your take on this"
2025-04-23 04:50:06,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320530875983507457,Every time I watch one of these videos I get excited with the tech and impact .
2025-04-22 18:39:59,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320513299865878529,"Love the project, will definitely test it"
2025-04-22 15:39:53,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320386745617821696,"La voici Marine Boursier 

https://youtu.be/4ouje895qNc

Je crois que vous avez déjà accès à la tech chez Capgemini 🤔"
2025-04-22 11:07:11,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320386745617821696,"J'ai pu travailler sur un use case de gen AI avec du personnel de RH et j'en garde un très bon souvenir. 

Le problème à ce point sont les régulations avec les données personnelles et comment développer des algorithmes justes, qui traitent ces données avec soin de manière transparente.

Si l'on dispose d'une plateforme comme foundry, ces problèmes peuvent être tacklés un après l'autre pour réussir à avoir de l'impact réel. 

La meilleure histoire que j'ai pu entendre a ce sujet est celle de Tyson foods et comment ils ont vécu la COVID, vous l'avez vue?"
2025-04-21 06:52:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318599021822926848,"Daniel yup yup, and the same goes for 80% of the use cases I see for genAI, push senseless comments into post to get visibility, no tone, no style, just AI garbage..."
2025-04-21 06:32:53,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318599021822926848,"I love the photography analogy and agree with you on the \"steering the wheel\"

You don't get value out of ai tools unless you put some thoughts beforehand"
2025-04-21 06:09:10,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7317890424470167552,"Cool post, thank you for sharing your experience. 

In my case, I started at the release of O1 mini, in a weekend I managed to create a local app that I had been ideating for a while. 

The models almost one shotted that project, I was very happy, but I could not create new features at all, the code always broke and I couldn't advance more than than proof of concept. 

I later tried the same project in cursor and the results were much better, I managed to change some of the components I had designed, but it started to become a nightmare after night 4...

Looking back at it, it makes sense, my prompts for software engineering were garbage and therefore my... Vcode was garbage too!

So I went in to cook and try to map the common pain points someone like me would have.

1-Architecture (Before even starting, explore this in detail, especially if you don't really code)

2-Roadmap (Yeah, normal code doesn't just appear out of nowhere, it is developed step by step, try to emulate that)

3-Versioning (if you don't do GitHub, you're never be able to share your app, improve or unbreak it, install an MCP server for that and learn the lingo to keep track of your things)

Try to put those in the cursor rules, it should change your experience!"
2025-04-17 19:13:14,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318302793654554625,"Ravit I'm in tune with those... 

For me, it's been a full self discovery path. I really wonder what these roles will be like"
2025-04-17 08:40:18,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318302793654554625,"Really cool post!

I think your approach is right, professions need to be reinvented, some less, some more, and we need to figure out how to create a functional ecosystem with AI.

At this point, I wonder what you're doing to face the resistance to change from different organizations? What type of players have you seen successfully adopting AI in their processes?"
2025-04-15 19:39:02,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7317977883946201088,"I heard that platform was the reason why flight delays were almost not an issue anymore in the EU.

Is it true?"
2025-04-14 04:40:07,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7317305535677030401,Congratulations! Awesome news
2025-04-11 08:06:19,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7316199415105433600,"Interesting piece, I would've loved to attend the talk and ask this live...

I have a question for you, when speaking about \"Can AI do this job before posting the job add. 

Don't you think the talk needs to happen with internal teams first, shouldn't they transform their processes with AI and then hire? Or maybe hire to transform their processes with AI? 

I would love to see the HRs perspective too"
2025-04-10 15:20:58,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7315628016804540416,"You need to read the articles from anthropic showing how the models actively mask their thought process. 

Benchmarks are hacky ways to evaluate performance, but they need to be tuned based on the use cases"
2025-04-10 08:10:08,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7315991775209291777,"I know they would be much better, in the end, AI code generation is about setting good prompts....

A \"Good Programming Prompt\" is sure to be better written when an experienced Dev writes it, should he choose to."
2025-04-03 08:16:22,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7313470511450099713,"Anna, this is so cool, your mentee is super lucky to work with you!"
2025-04-02 13:55:15,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7313121955576995841,Que fino Guillem
2025-04-02 13:54:51,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7313175362484490241,You are so gonna rock it!! Good start in this new adventure
2025-03-31 08:11:45,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7312380307582717953,"Hey, you forgot one very important thing...

The platform really works, that's why adoption was unstoppable!

Many more things to come for you, kuddos on the great work"
2025-03-26 08:22:34,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609,"Gian, have a blast with those and reach out when in need

xD"
2025-03-26 07:14:09,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609,Merci beaucoup madame Carmen Díaz Orozco
2025-03-25 22:09:29,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609,"Ofure I will be excited to hear about your adventures! 

This one and Codyssey will be your friends!"
2025-03-25 19:14:38,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609,"Andrés you're going to love the ride once you install and run cursor on your laptop. Make sure to ask Calatrava to hook you up with my instructions, they are verbatim my own. 

This approach with cursor has allowed me to push a \"lot\" of stuff to GitHub too, maybe hallucinated, but working...

And even if you're not building agents, the instructions I'm giving there are 🔥

Oh, and for the VBA scripts... Here's a proto-prompt

Take those instructions and ask codyssey for the specs of an app that uses pandas to automate large scale excels.

I have a feeling that some excel copy pasting can easily disappear 🤔"
2025-03-25 11:36:57,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609,"This is the link --> https://chatgpt.com/g/g-67c31cc5897c819182af7b2b034db581-calatrava-the-forgekeeper

One repository developped with this framework, check out the file structure and how the scripts are arranged

https://github.com/rm2thaddeus/video-timeline-analyzer


Enjoy!"
2025-03-25 09:06:41,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7310204652879273984,"Interesting take, thanks for sharing!

My question/critique is that, segmentation based on domain needs to be done too, do you have any insights on this?"
